Index,Correct Label,Predicted Label,Outputs
23,5,5,"[5.548219329237357e-16, 4.089286180996524e-15, 2.0108076987344903e-13, 4.5391158209895366e-07, 9.154999273262333e-18, 0.9999995231628418, 9.335339576019286e-13, 1.0073654977343517e-16, 3.2498877720887887e-12, 7.452292949405859e-11]"
24,4,4,"[1.1592390380954498e-09, 2.6034005506936353e-10, 8.253009831094005e-09, 3.6665809277636185e-11, 0.9999983310699463, 6.6463208270306495e-09, 4.6024348221429534e-10, 2.4862171699169267e-07, 5.717434969909618e-09, 1.43220177051262e-06]"
25,0,0,"[0.9999997615814209, 9.053109743279271e-25, 5.298898472783087e-12, 2.5359258610071475e-19, 1.93591231933965e-09, 2.31377345356199e-20, 2.2701743773723138e-07, 1.2940766927276807e-14, 2.018289096329988e-17, 2.748247115991198e-11]"
26,7,7,"[7.007858293661684e-09, 1.288171687239192e-14, 1.1706304814396162e-09, 5.568929495325392e-08, 8.94519308343271e-15, 2.1063872868154476e-11, 2.5334149956167734e-17, 1.0, 1.3883638433787732e-13, 1.3315025526594582e-08]"
27,4,4,"[5.914708250899427e-16, 3.060327391451827e-16, 1.964147421096296e-11, 4.2891552939558486e-13, 0.9999997615814209, 7.552361920527481e-14, 5.809477959730237e-15, 1.2355926282126006e-09, 1.1582454439995615e-10, 2.9323658168323163e-07]"
28,0,0,"[1.0, 4.6204502790796434e-20, 2.1754898327230876e-08, 2.061626948123658e-15, 4.301887273210917e-21, 3.919166389804076e-15, 3.141701105540719e-14, 7.745256692948121e-12, 2.1594024692368393e-17, 1.2603824844155571e-14]"
29,1,1,"[5.354960181877533e-13, 0.9999960660934448, 1.0772489567045795e-09, 1.543592247799097e-06, 1.1143032452309853e-06, 1.1285769829783021e-07, 1.418966055766191e-10, 1.9014919416804332e-08, 1.1487412621136173e-06, 4.1234785030930254e-10]"
30,3,3,"[1.2573785341804984e-18, 1.5856905700062547e-14, 2.4670644352279072e-14, 1.0, 2.3203778445183725e-19, 1.4075102194865963e-10, 8.19407966053885e-24, 2.2662798287303998e-12, 1.3957003917228455e-16, 6.01053859461409e-11]"
31,1,1,"[5.340523023811272e-10, 0.9999803900718689, 7.906632681908832e-09, 1.1496110801090254e-06, 3.8710300032107625e-06, 6.294256422734179e-07, 1.1978745995122608e-08, 5.474188128573587e-06, 7.262065537361195e-06, 1.2985668718101806e-06]"
32,3,3,"[8.511483775969048e-19, 2.0798988887519437e-14, 7.238934386817608e-13, 0.9999998807907104, 8.053790432818861e-16, 7.387532008351627e-08, 3.0344580519170247e-19, 4.139332445058687e-14, 1.6325524265781155e-11, 2.7643292169199363e-11]"
33,4,4,"[0.0013576437486335635, 4.960384088671038e-17, 1.1802561772356057e-07, 1.3401401516288658e-11, 0.9985227584838867, 1.9929381755989795e-10, 0.0001193815260194242, 1.5902982264393017e-09, 2.930617987867423e-13, 1.1562359070182993e-08]"
34,7,7,"[1.010222547975781e-11, 3.716892071903288e-11, 3.419734866838553e-06, 9.455536201130599e-06, 3.679488954432264e-17, 2.4238594316184633e-19, 1.1690771607893429e-14, 0.9999871253967285, 1.9934878192628958e-09, 1.9626593406041337e-10]"
35,2,2,"[1.4686730942514714e-08, 7.177106340350292e-07, 0.9999983310699463, 4.474017156752552e-09, 9.190960709518081e-14, 1.2426788487118756e-09, 9.573232777251167e-14, 1.724948794912251e-10, 9.700193004391622e-07, 3.0718703541163586e-14]"
36,7,7,"[2.469693616280466e-10, 6.134613927955002e-10, 3.1400718398799654e-06, 1.2089987899699395e-09, 2.881203745909184e-17, 3.4563861274234265e-15, 4.771462058638786e-16, 0.9999969005584717, 7.562658832505065e-11, 3.0564281574413377e-12]"
37,1,1,"[9.142959691210359e-14, 0.9999977350234985, 1.3859736969212832e-10, 7.027706416806723e-09, 6.047444571777305e-07, 2.274215482600539e-09, 1.198927207513023e-10, 1.4140931625661324e-06, 2.5976368078772794e-07, 4.2536887900901377e-10]"
38,2,2,"[3.452681340831987e-08, 9.776880324352533e-05, 0.997657060623169, 0.0022061304189264774, 1.9526546771517347e-15, 4.7336034185718745e-06, 9.974893799835627e-09, 2.5042235646255406e-11, 3.425762042752467e-05, 4.2953772591732e-14]"
39,1,1,"[7.565042342561057e-12, 0.9999997615814209, 2.430410317444398e-10, 8.924734729021111e-09, 9.979912007906933e-09, 9.335315853675752e-11, 1.3829675182819301e-08, 1.0279798345891322e-07, 1.505348166119802e-07, 1.0447362419618855e-10]"
40,1,1,"[2.6512780859633267e-09, 0.999767541885376, 1.0167892469326034e-05, 4.6814579945930745e-06, 4.6517004648194415e-07, 1.1339943029042843e-07, 9.171712349598238e-07, 0.00012972025433555245, 8.614877151558176e-05, 1.3710476309825026e-07]"
41,7,7,"[2.2923532583263295e-07, 2.0196249295167945e-07, 1.6127528397191782e-06, 8.066141162998974e-06, 1.6075674320360778e-13, 1.274532237562076e-12, 1.4292617436795219e-11, 0.9999897480010986, 3.2922133769153206e-11, 1.344801603408996e-08]"
42,4,4,"[6.205116884997353e-15, 1.4014333964140757e-11, 1.901863947361901e-13, 3.149623357262543e-12, 0.9999996423721313, 5.929074988476044e-16, 1.371992119523699e-13, 3.420880290150308e-08, 1.2810438820842762e-10, 4.143947762713651e-07]"
43,2,2,"[1.724426934579526e-09, 0.00015818161773495376, 0.9997143149375916, 1.1112103237564952e-08, 0.00012708237045444548, 3.994446373667415e-08, 3.790389087043877e-07, 1.2425610762534234e-08, 3.3989416836632813e-10, 5.718292543543874e-18]"
44,3,3,"[7.195566724493453e-17, 1.1638621622012124e-08, 2.0804506561944436e-07, 0.9999973773956299, 5.300816209585779e-12, 2.3497370875702472e-06, 6.0269870420359e-14, 6.034035771040891e-11, 2.6086060395114075e-11, 3.171849501798496e-12]"
45,5,5,"[2.489096706526084e-09, 2.5922133328748487e-09, 5.191838070572885e-10, 1.6165768101927824e-05, 1.3054408248835969e-11, 0.9999828934669495, 2.554720595071558e-07, 1.4432016692822458e-10, 7.322794317587977e-07, 2.8512292971072384e-08]"
46,1,1,"[4.2238991980730195e-17, 0.9999982118606567, 9.127244793294409e-11, 4.083420890310663e-07, 3.777596901954894e-08, 1.0603422140320617e-08, 2.1133058681916533e-14, 8.420191627278584e-11, 1.4310069218481658e-06, 4.402001607672901e-08]"
47,2,2,"[3.1849717836512047e-15, 3.085596014806846e-12, 1.0, 3.193028252825719e-13, 9.467412188821035e-16, 1.8903970143747148e-16, 3.151048432598058e-12, 4.302001979897423e-21, 8.207161418028776e-15, 9.78356338707772e-24]"
48,4,4,"[6.209889910692048e-19, 1.1620791757494529e-16, 8.78918867278978e-16, 1.83383869748659e-14, 1.0, 4.3667123411118836e-15, 8.330738442835495e-17, 6.732469182840761e-12, 1.2799013238140589e-10, 5.9069208191431244e-08]"
49,4,4,"[4.227246330756884e-11, 1.6322565450947388e-14, 1.6531015445409025e-10, 5.8897266404234205e-12, 0.999968945980072, 1.9559331181740825e-15, 2.984684374651714e-11, 7.257658580783755e-07, 3.2070039956977325e-09, 3.0358214644365944e-05]"
50,6,6,"[2.63417859969195e-07, 1.182364761653787e-09, 8.94354161573574e-06, 1.9449090871148655e-07, 6.908435778996136e-08, 1.4945402426747023e-06, 0.9999890327453613, 1.1209375788689968e-10, 1.1465441096536466e-10, 2.302450591296079e-10]"
51,3,3,"[2.519852883753511e-14, 2.9459318861559895e-15, 3.902313583381556e-09, 1.0, 5.3756522481020544e-17, 4.572884293452262e-10, 1.728878452332385e-17, 2.8172117416680464e-11, 2.478830725752279e-12, 8.187207121736477e-16]"
52,5,5,"[2.5950117055195676e-10, 5.345194772909956e-13, 6.364989264817655e-12, 1.6351113174550846e-07, 1.6317316942071614e-10, 0.9999885559082031, 3.925216922329167e-12, 2.9378316446226904e-10, 8.206650359277035e-10, 1.1352970432199072e-05]"
53,5,5,"[1.782583282372574e-11, 2.8311158755886523e-13, 6.465358803886545e-11, 4.0226342434834805e-07, 3.290663574961883e-11, 0.999997615814209, 3.917756785654092e-09, 8.367498360861703e-11, 8.092088137345854e-07, 1.2371447155601345e-06]"
54,6,6,"[3.1394821638219828e-12, 2.6142157845610763e-15, 3.924142708369195e-14, 2.27553224760881e-19, 1.3671241872945106e-12, 1.3982927038469484e-09, 1.0, 6.579327177026859e-18, 1.0380215575978013e-09, 7.538514131417198e-19]"
55,0,0,"[1.0, 5.851440480156983e-14, 2.638419971390249e-08, 4.2916415050626294e-14, 6.33852996131945e-12, 5.497017507849478e-09, 2.296618362152003e-08, 1.1270227806559063e-11, 1.0763007374237077e-08, 2.2049079576036412e-11]"
56,4,4,"[3.3485439175171485e-17, 3.0064650301225245e-23, 5.919091222884995e-15, 4.684396187191394e-19, 1.0, 5.836579202394112e-15, 1.7000396790724064e-14, 1.043091394509199e-11, 2.070591311256753e-12, 1.1853317438692557e-08]"
57,1,1,"[3.345702603851919e-10, 0.9999333620071411, 6.531022336275782e-07, 2.066413040680004e-09, 2.1671627337127575e-07, 2.4795963060597614e-09, 6.8563026367485236e-09, 5.245512511464767e-05, 1.3263403161545284e-05, 1.35395672451466e-09]"
58,9,9,"[2.3904496437854306e-11, 2.3961267705601634e-16, 6.308515515529578e-11, 1.2800465754025936e-07, 0.0009078189614228904, 5.1858396049597744e-11, 1.9829836712100202e-16, 1.0850004628082388e-06, 5.277601619613215e-11, 0.9990910291671753]"
59,5,5,"[7.06111052295455e-07, 5.981309891822661e-10, 3.625032218845803e-10, 3.0709041975995888e-09, 3.419213523425668e-10, 0.9998987317085266, 7.061648599204773e-09, 6.624771776841953e-05, 3.382302020327188e-05, 4.924793302052421e-07]"
60,7,7,"[1.0154315539454006e-12, 2.68690194552566e-21, 4.898853336334462e-14, 1.2768912149851985e-08, 1.3331614194761028e-20, 1.1654606099642528e-11, 3.0193221459721645e-18, 1.0, 6.178893591983307e-17, 9.200860559555046e-12]"
61,8,8,"[3.3706217816842354e-09, 3.091589050735477e-12, 0.005422577727586031, 7.0467187640588236e-09, 1.2961769678410118e-11, 2.4025951367301346e-11, 5.036848715889164e-10, 1.3279138899591203e-09, 0.9945774674415588, 1.3996276360117577e-09]"
62,9,9,"[2.1966872054690612e-07, 1.2337449117882926e-10, 5.196896836423548e-06, 7.599157925142208e-07, 2.1886973627260886e-05, 0.0016726602334529161, 0.000791296421084553, 3.932494564651279e-06, 0.036131612956523895, 0.9613724946975708]"
63,3,3,"[2.6051762489479784e-15, 5.430146554630255e-09, 1.0280030160458864e-08, 0.9999998807907104, 7.661391832091465e-15, 2.066759957619624e-12, 2.3197866688743385e-17, 2.4816453145920514e-12, 1.0420791340948199e-07, 1.6077826570093379e-10]"
64,7,7,"[5.437235234660926e-20, 4.579336457355789e-16, 7.214227132346096e-11, 4.42466298409272e-05, 6.101361278189332e-14, 5.149071617135534e-19, 1.2453857925541994e-16, 0.9999558329582214, 3.585941510771866e-15, 3.7040753493935985e-13]"
65,4,4,"[8.207263341164506e-11, 1.3178209883335512e-06, 8.830063080722539e-08, 1.7122127246693708e-05, 0.9994153380393982, 4.587827334034955e-06, 5.990654639020931e-10, 1.5651339424493926e-07, 2.806233680985315e-07, 0.0005609310464933515]"
66,6,6,"[2.2218719095690176e-05, 1.6709353189980902e-07, 1.1799141930168844e-06, 1.3379629348886368e-10, 1.0075674481413444e-06, 1.1083113593546301e-10, 0.9999755024909973, 2.7338545649513435e-08, 4.717095691830764e-08, 2.5655599606572155e-12]"
67,4,4,"[4.3831847602437274e-14, 3.6396027251056617e-13, 2.718300606829871e-08, 6.91738159808164e-12, 0.9999995231628418, 8.96069463340041e-15, 2.790821942305361e-15, 2.4909899989065953e-13, 8.62771497040643e-14, 5.138609253663162e-07]"
68,3,3,"[2.1639769899892895e-19, 1.4473562322606104e-13, 3.1310035029333706e-15, 1.0, 6.933713271730809e-19, 3.146515339946809e-11, 9.944457879584786e-24, 8.555378462590032e-16, 1.4876949498698888e-12, 2.4533684545718915e-13]"
69,0,0,"[1.0, 2.470489767634837e-20, 3.861634319604623e-13, 1.0413155047025901e-16, 3.832345872534077e-19, 4.375673434697802e-12, 3.880852861293249e-10, 5.736721653271104e-10, 4.12267360133706e-19, 6.408925902889404e-17]"
70,7,7,"[1.7009048683402916e-11, 2.6689590750146597e-13, 6.84447082344164e-11, 1.2729493903407274e-08, 3.00359669806498e-17, 3.0018129790269606e-15, 2.8455417530056466e-15, 1.0, 6.869563727778872e-16, 1.237972363510309e-10]"
71,0,0,"[1.0, 1.2339970119508476e-30, 5.931410046553388e-15, 8.370177080411337e-24, 3.316737277009156e-24, 9.015697162879387e-22, 9.741227870998723e-15, 5.026491039737296e-17, 1.061319956585652e-22, 2.889508866733885e-19]"
72,2,2,"[2.0117933985375203e-09, 1.0176217507540386e-12, 0.9998276233673096, 0.0001723632012726739, 2.068683023741862e-16, 1.2671907793915249e-11, 6.007255494232906e-15, 7.096533647180103e-13, 5.67582258970134e-10, 7.030629550763834e-12]"
73,9,9,"[2.0710639869747638e-09, 2.5876785159084648e-08, 2.0796300237435617e-09, 3.307374072392122e-07, 4.1988532650805155e-09, 1.0307748578297637e-12, 1.2644785663418895e-13, 4.580139648169279e-05, 1.8660778096091235e-06, 0.999951958656311]"
74,1,1,"[1.0229015849410814e-13, 0.9999982118606567, 8.938066953234625e-11, 4.4951845024066017e-10, 7.512752517868648e-07, 6.729001356120534e-09, 5.728958973882925e-10, 4.735261143196112e-07, 5.625112180496217e-07, 2.770892959524929e-10]"
75,7,7,"[3.3967108639676447e-12, 2.953392863602744e-09, 4.759764138384526e-09, 1.9977904230472632e-05, 6.615008540933331e-10, 1.0863442957698144e-11, 8.889804751978803e-15, 0.9999800324440002, 5.935171191323585e-12, 2.412233435222788e-08]"
76,3,3,"[6.003520052465735e-17, 4.0834374770426507e-10, 4.3572990267998213e-13, 1.0, 1.2883032314559006e-12, 2.6182920720430047e-08, 1.4490071239924424e-18, 9.592614246337061e-16, 1.44895018205915e-09, 5.444892869910234e-10]"
77,2,2,"[6.913047356782442e-10, 7.37977870812756e-07, 0.9999992847442627, 2.957006417503294e-09, 8.774714997303572e-15, 4.018429757376334e-15, 5.20360620911986e-12, 2.260126086284231e-09, 7.162226811630035e-09, 4.658169683313673e-12]"
78,9,9,"[8.070571988483266e-12, 2.867263901862316e-06, 2.5220732620401254e-12, 9.371979814432052e-08, 0.00014853168977424502, 3.282025984319148e-09, 1.6803913815977012e-10, 9.19985723157879e-06, 1.0549680155236274e-05, 0.9998286962509155]"
79,7,7,"[9.750590959645145e-12, 1.4573090512115527e-09, 3.1215434681541865e-09, 1.1128815913252765e-07, 3.449486356277287e-12, 3.173871628635674e-16, 5.506964242257828e-13, 0.9999997615814209, 1.9820858287999954e-09, 1.1504003083473435e-07]"
80,7,7,"[1.3127896636433434e-07, 3.8178926166365645e-12, 9.868681566382875e-11, 3.3223701567663966e-11, 6.574032340722624e-06, 9.366730751025898e-07, 1.1272627525437534e-13, 0.9939874410629272, 9.761906838434697e-09, 0.006004947703331709]"
81,6,6,"[4.984941792685049e-09, 7.595254980508059e-10, 8.425774744580394e-09, 2.437836607929733e-12, 2.8866767916996272e-12, 8.073985036105569e-09, 1.0, 8.161373486748058e-12, 7.901276855015738e-11, 2.5879103304760065e-09]"
82,2,2,"[4.127544118125159e-15, 1.2022990296487596e-13, 1.0, 2.0554129231964424e-10, 7.394825989612622e-14, 1.98357580017971e-17, 7.79706649247078e-18, 3.676807935806131e-13, 1.0818535737394663e-12, 4.827035212020038e-18]"
83,7,7,"[3.1167786129771002e-09, 1.4434745174325692e-13, 6.201910079245421e-12, 8.317295636939281e-12, 7.909626079105614e-12, 1.3353657372580652e-12, 5.081749285459349e-16, 1.0, 1.1040074290955687e-13, 7.68693020347655e-09]"
84,8,8,"[8.200399470581488e-09, 1.0069060168982347e-11, 3.6090003163735673e-07, 7.170937169576064e-05, 1.7039843442034908e-05, 9.07261528482195e-06, 3.8575640246563125e-06, 6.64716210962979e-08, 0.9998974204063416, 4.6117571628201404e-07]"
85,4,4,"[2.5107270444166384e-18, 1.618823560757307e-17, 1.1176759616489287e-15, 1.159622409625501e-14, 0.9999997615814209, 5.156527331864891e-13, 2.898842995277518e-15, 2.6970271719065075e-13, 2.801679332975482e-09, 2.0945681455941667e-07]"
86,7,7,"[6.000160784891406e-11, 6.84866552358443e-10, 2.2815097033834775e-10, 4.975245460059341e-08, 2.2421539451478179e-13, 7.826210382880228e-14, 2.931993569373764e-13, 0.9999980926513672, 9.475589202168067e-10, 1.8694718164624646e-06]"
87,3,3,"[1.6540569285197542e-15, 6.35366342871535e-11, 1.8741799223676026e-09, 1.0, 4.245793300272638e-11, 1.6039946038048924e-09, 6.25202743308878e-13, 4.446826018522643e-09, 1.8780335901864842e-13, 1.0159164308409796e-11]"
88,6,6,"[1.983324615650872e-11, 1.2898992433605972e-19, 2.9457186689896275e-11, 1.4229444206496981e-18, 5.6409157345171934e-09, 1.7076507783232546e-14, 1.0, 5.729007944596462e-19, 2.222076147216645e-13, 2.9569034071416427e-19]"
89,1,1,"[5.61975847801488e-11, 0.9999873638153076, 1.6412327497050683e-08, 1.4776673218364067e-09, 1.2877546851086663e-07, 4.479407511581712e-09, 5.235914386503282e-07, 8.45827941020616e-08, 1.1862561223097146e-05, 5.746769705071431e-13]"
90,3,3,"[1.0811083799022736e-11, 7.673187779611013e-11, 2.184105118985258e-09, 0.999998927116394, 2.958901813463025e-16, 1.6025634863581217e-07, 8.458558692426374e-18, 1.664357806305597e-13, 9.680533139544423e-07, 2.2954948164510824e-08]"
91,6,6,"[1.2273265154291897e-14, 8.175906783189357e-13, 3.5922174124181083e-09, 8.037304155550373e-10, 2.093217526394353e-12, 9.411776247247872e-09, 1.0, 1.0239256985962886e-14, 1.7366835400323133e-11, 1.1787679122729489e-13]"
92,9,9,"[5.55967660798018e-10, 2.9598554647236597e-06, 9.358431185546578e-08, 5.1207673095632344e-05, 0.009078677743673325, 3.409959203892754e-09, 4.366275874190251e-08, 4.3550669943215325e-05, 0.0003684377879835665, 0.9904550909996033]"
93,3,3,"[3.2975053622982115e-14, 8.471542911614449e-10, 2.607721981059963e-13, 0.9999990463256836, 2.27952130336538e-16, 1.0802943961607525e-07, 9.180986462598313e-24, 4.933239739971082e-15, 3.609956734582087e-12, 8.808193001641484e-07]"
94,1,1,"[3.1286759749789284e-13, 0.9999991655349731, 2.0907839348716095e-10, 1.5153051036165266e-10, 3.45751629993174e-07, 1.1453304667521924e-12, 1.0975882425157124e-09, 7.950113484200827e-11, 5.230820079304976e-07, 3.1384211202079015e-11]"
95,4,4,"[1.125393597756208e-10, 4.575893903699911e-15, 2.085576156218849e-11, 2.98254683173127e-08, 0.9999662041664124, 1.5977931477895169e-10, 4.4744215443870416e-08, 2.9991079064650705e-11, 1.0794144600367872e-07, 3.364324220456183e-05]"
96,1,1,"[4.3348491463035543e-10, 0.9966790676116943, 2.1562021501608797e-08, 6.691637736366829e-06, 0.0008457325166091323, 3.409122655284591e-05, 4.315333423932088e-09, 2.322332420590101e-06, 0.0005573353264480829, 0.0018747772555798292]"
97,7,7,"[5.310777465276255e-16, 3.7310179251681674e-11, 5.523990154188141e-08, 2.253168851495957e-08, 2.117603037365967e-10, 8.178436095567659e-16, 6.933333979641451e-14, 1.0, 5.7478673242458006e-15, 2.2762835199245006e-15]"
98,6,6,"[2.2388981051335577e-06, 1.0832473806843268e-09, 2.3637745094617912e-09, 1.7526854533683744e-13, 2.528318387984285e-10, 1.0856267635972472e-06, 0.9999966621398926, 9.614802877477846e-12, 7.542327006004879e-12, 2.1356041934872394e-11]"
99,9,9,"[4.802965247741042e-10, 6.2524043058402824e-18, 6.314913435917502e-12, 1.4624210962210782e-06, 1.8871595841574162e-07, 7.368753502344505e-13, 5.4544632871700854e-18, 3.8509179489665257e-07, 5.263287028434149e-10, 0.9999979734420776]"
100,6,6,"[2.1692335394618567e-07, 8.284049834994534e-11, 8.985612964806933e-08, 9.159651119181045e-13, 1.0315637233304642e-08, 6.086131065785594e-08, 0.9999996423721313, 3.287602481916174e-11, 1.0227750202318475e-08, 2.2979119556612235e-14]"
101,0,0,"[1.0, 1.4951553114547191e-21, 7.023473057483909e-13, 4.0982344488095556e-16, 1.8117306822830438e-18, 4.470466965361686e-13, 3.633230605259996e-09, 3.0240432380423954e-10, 1.2046754038756876e-16, 8.697804405692882e-15]"
102,5,5,"[1.0674479600504879e-17, 1.0398233025430523e-20, 3.657076608231703e-14, 9.133069397648796e-06, 4.5359350386965985e-20, 0.9999908208847046, 7.89205991401637e-19, 8.05244326079757e-12, 6.382643545632671e-12, 7.175778721224546e-11]"
103,4,4,"[6.6032641295929186e-18, 9.968263399189768e-18, 2.0912176434961793e-09, 1.7280361508582344e-15, 1.0, 2.554767041855829e-16, 2.611156089797357e-15, 1.5250637124680777e-13, 2.2252007839964304e-14, 7.416314199044927e-13]"
104,9,9,"[9.826095492826425e-11, 8.96457107968352e-16, 2.192797277089653e-09, 0.00014577880210708827, 2.698565815251186e-09, 0.0706721767783165, 9.89506185322675e-11, 1.4210641552381276e-07, 0.0003151826676912606, 0.9288668036460876]"
105,9,9,"[1.826033768637103e-11, 1.2374882002908101e-14, 1.431349261338255e-08, 4.380432017114799e-07, 4.725379312731093e-06, 9.12587783119534e-09, 2.877541387203493e-15, 3.2063226740319806e-08, 4.331450895733724e-07, 0.9999942779541016]"
106,2,2,"[8.347308266820619e-07, 2.2284795536675617e-11, 0.9999983310699463, 5.671083158631518e-08, 1.7986287372678822e-12, 6.853491298780545e-13, 3.0288813124279557e-10, 7.315564403143071e-07, 3.8970281224237624e-08, 1.0422557998948645e-12]"
107,1,1,"[1.1228027005927288e-06, 0.9999967813491821, 4.170987892848643e-07, 4.751802076818912e-11, 1.2922122039071837e-08, 4.910815754044506e-09, 7.871611273913004e-07, 4.743044001997987e-08, 7.655344802515174e-07, 1.0891940561280622e-12]"
